muscle,region,joint_action,angle_deg,moment_arm_mm
teres_major_-_shoulder,teres_major,flexion,23.17454865,-45.06330915
teres_major_-_shoulder,teres_major,flexion,24.97996107,-46.63638396
teres_major_-_shoulder,teres_major,flexion,26.78537349,-48.0638037
teres_major_-_shoulder,teres_major,flexion,28.59078591,-49.28730633
teres_major_-_shoulder,teres_major,flexion,30.39619833,-50.27776084
teres_major_-_shoulder,teres_major,flexion,32.20161075,-51.04244999
teres_major_-_shoulder,teres_major,flexion,34.00702317,-51.71974609
teres_major_-_shoulder,teres_major,flexion,35.81243559,-52.21497334
teres_major_-_shoulder,teres_major,flexion,37.61784801,-52.66650407
teres_major_-_shoulder,teres_major,flexion,39.42326043,-53.01607626
teres_major_-_shoulder,teres_major,flexion,41.22867285,-53.33651742
teres_major_-_shoulder,teres_major,flexion,43.03408527,-53.61326206
teres_major_-_shoulder,teres_major,flexion,44.83949769,-53.83902743
teres_major_-_shoulder,teres_major,flexion,46.64491011,-53.970117
teres_major_-_shoulder,teres_major,flexion,48.45032253,-54.10848932
teres_major_-_shoulder,teres_major,flexion,50.25573495,-54.26142715
teres_major_-_shoulder,teres_major,flexion,52.06114737,-54.42893049
teres_major_-_shoulder,teres_major,flexion,53.86655979,-54.45077875
teres_major_-_shoulder,teres_major,flexion,55.67197221,-54.45077875
teres_major_-_shoulder,teres_major,flexion,57.47738463,-54.45077875
teres_major_-_shoulder,teres_major,flexion,59.28279705,-54.37795121
teres_major_-_shoulder,teres_major,flexion,61.08820947,-54.24686164
teres_major_-_shoulder,teres_major,flexion,62.89362189,-54.1594686
teres_major_-_shoulder,teres_major,flexion,64.69903431,-53.970117
teres_major_-_shoulder,teres_major,flexion,66.50444673,-53.75891714
teres_major_-_shoulder,teres_major,flexion,68.30985915,-53.45304148
teres_major_-_shoulder,teres_major,flexion,70.11527158,-53.09618655
teres_major_-_shoulder,teres_major,flexion,71.920684,-52.68835234
teres_major_-_shoulder,teres_major,flexion,73.72609642,-52.20769059
teres_major_-_shoulder,teres_major,flexion,75.53150884,-51.70518058
teres_major_-_shoulder,teres_major,flexion,77.33692126,-51.06429825
teres_major_-_shoulder,teres_major,flexion,79.14233368,-50.43798142
teres_major_-_shoulder,teres_major,flexion,80.9477461,-49.65144402
teres_major_-_shoulder,teres_major,flexion,82.75315852,-48.77751357
teres_major_-_shoulder,teres_major,flexion,84.55857094,-47.74336253
teres_major_-_shoulder,teres_major,flexion,86.36398336,-46.69204501
teres_major_-_shoulder,teres_major,flexion,88.16939578,-45.66569692
teres_major_-_shoulder,teres_major,flexion,89.9748082,-44.55351638
teres_major_-_shoulder,teres_major,flexion,91.78022062,-43.18435868
teres_major_-_shoulder,teres_major,flexion,93.58563304,-41.82248372
teres_major_-_shoulder,teres_major,flexion,95.39104546,-40.53343631
teres_major_-_shoulder,teres_major,flexion,97.19645788,-39.33178194
teres_major_-_shoulder,teres_major,flexion,99.0018703,-37.78055539
teres_major_-_shoulder,teres_major,flexion,100.8072827,-36.19291507
teres_major_-_shoulder,teres_major,flexion,102.6126951,-34.65625402
teres_major_-_shoulder,teres_major,flexion,104.4181076,-33.05404819
teres_major_-_shoulder,teres_major,flexion,106.22352,-31.45184237
teres_major_-_shoulder,teres_major,flexion,108.0289324,-29.93702958
teres_major_-_shoulder,teres_major,flexion,109.8343448,-28.40765129
teres_major_-_shoulder,teres_major,flexion,111.6397572,-26.98751431
teres_major_-_shoulder,teres_major,flexion,113.4451697,-25.4144395
teres_major_-_shoulder,teres_major,flexion,115.2505821,-23.76853715
teres_major_-_shoulder,teres_major,flexion,117.0559945,-22.16633132
teres_major_-_shoulder,teres_major,flexion,118.8614069,-20.60782202
teres_major_-_shoulder,teres_major,flexion,120.0103057,-19.78972601
